,n_items,n_questions,n_dims_model,l2_reg,train_err,train_n,train_err_norm,test_err,test_n,test_err_norm,n_dims_gt,run
0,10,100,2,0.0,1001.7690545488674,80,12.522113181860842,464.5972925957566,20,23.22986462978783,10,0
1,10,100,2,0.0,1404.6528286293926,80,17.558160357867408,575.988813894836,20,28.799440694741797,10,1
2,10,100,2,0.0,2027.4200033590848,80,25.34275004198856,1286.9259707701142,20,64.3462985385057,10,2
3,10,100,2,0.0,1655.3162761514297,80,20.691453451892873,769.0348357993158,20,38.451741789965794,10,3
4,10,100,2,0.0,1293.934406970119,80,16.174180087126487,1143.0506543275274,20,57.15253271637637,10,4
5,10,100,2,0.0,3833.150802397412,80,47.91438502996765,3101.177334162856,20,155.0588667081428,10,5
6,10,100,2,0.0,2382.9744736832,80,29.787180921039997,1928.9371150966506,20,96.44685575483253,10,6
7,10,100,2,0.0,1874.7786014285432,80,23.43473251785679,1016.4046084016504,20,50.820230420082524,10,7
8,10,100,2,0.0,1782.1353696359877,80,22.276692120449844,737.4387876720564,20,36.87193938360282,10,8
9,10,100,2,0.0,1708.4014645714014,80,21.35501830714252,1195.5724314649472,20,59.77862157324736,10,9
10,10,100,2,0.01,2670.876735204745,80,33.38595919005931,1039.6683404859716,20,51.98341702429858,10,0
11,10,100,2,0.01,5556.785167024968,80,69.4598145878121,2164.5523350545977,20,108.22761675272989,10,1
12,10,100,2,0.01,2253.1420999111147,80,28.16427624888893,456.45068793188466,20,22.822534396594232,10,2
13,10,100,2,0.01,1757.7927578809088,80,21.97240947351136,866.7555734079605,20,43.33777867039802,10,3
14,10,100,2,0.01,2149.3032648340563,80,26.866290810425703,1153.314790993821,20,57.66573954969105,10,4
15,10,100,2,0.01,1195.81374007139,80,14.947671750892374,499.35062439471454,20,24.967531219735726,10,5
16,10,100,2,0.01,1114.5081923430107,80,13.931352404287633,777.1236103335953,20,38.856180516679764,10,6
17,10,100,2,0.01,1319.91369856272,80,16.498921232034,567.6845788462484,20,28.384228942312422,10,7
18,10,100,2,0.01,1114.6784615297772,80,13.933480769122216,657.1587081542384,20,32.85793540771192,10,8
19,10,100,2,0.01,1618.9801855088415,80,20.23725231886052,579.2298050629886,20,28.961490253149428,10,9
20,10,100,2,0.1,1588.2124372550666,80,19.852655465688333,881.4361432177192,20,44.07180716088596,10,0
21,10,100,2,0.1,1436.664803151539,80,17.958310039394238,763.2468660659924,20,38.16234330329962,10,1
22,10,100,2,0.1,777.0612951847382,80,9.713266189809229,292.52416671843963,20,14.626208335921982,10,2
23,10,100,2,0.1,1792.529897984563,80,22.406623724807037,757.2002926490803,20,37.86001463245402,10,3
24,10,100,2,0.1,1681.4425447883984,80,21.018031809854982,210.10013680595247,20,10.505006840297623,10,4
25,10,100,2,0.1,1585.997032222402,80,19.824962902780022,453.64802084515225,20,22.682401042257613,10,5
26,10,100,2,0.1,1954.742148187517,80,24.434276852343963,1515.1250072715834,20,75.75625036357917,10,6
27,10,100,2,0.1,1170.504784027266,80,14.631309800340825,343.9078766311,20,17.195393831555002,10,7
28,10,100,2,0.1,1099.6068234272548,80,13.745085292840685,390.4586965231048,20,19.52293482615524,10,8
29,10,100,2,0.1,3029.6998842553658,80,37.871248553192075,1090.2189882968655,20,54.510949414843274,10,9
30,10,100,3,0.0,990.9724149834784,80,12.38715518729348,562.4904629778619,20,28.124523148893093,10,0
31,10,100,3,0.0,908.3550685229701,80,11.354438356537127,438.73109979176206,20,21.936554989588103,10,1
32,10,100,3,0.0,1417.5338517258258,80,17.71917314657282,554.2375498370959,20,27.711877491854796,10,2
33,10,100,3,0.0,1019.8637061327535,80,12.748296326659418,546.456998953709,20,27.322849947685448,10,3
34,10,100,3,0.0,1028.2957263315493,80,12.853696579144366,819.4829290212122,20,40.974146451060605,10,4
35,10,100,3,0.0,1090.9957304452957,80,13.637446630566197,415.3412195967071,20,20.767060979835357,10,5
36,10,100,3,0.0,945.3672120557031,80,11.81709015069629,392.3510958266904,20,19.61755479133452,10,6
37,10,100,3,0.0,1376.7433652588732,80,17.209292065735916,506.5836399312428,20,25.329181996562138,10,7
38,10,100,3,0.0,1165.4445912433002,80,14.568057390541252,357.2942826190895,20,17.864714130954475,10,8
39,10,100,3,0.0,932.7852212820208,80,11.659815266025259,826.0338476083906,20,41.30169238041953,10,9
40,10,100,3,0.01,1236.90248347519,80,15.461281043439874,900.8820222636747,20,45.044101113183736,10,0
41,10,100,3,0.01,955.9427587045477,80,11.949284483806846,738.5864110093072,20,36.92932055046536,10,1
42,10,100,3,0.01,1538.6983385608933,80,19.233729232011164,851.5550439026657,20,42.577752195133286,10,2
43,10,100,3,0.01,880.4529131057363,80,11.005661413821704,1743.0504182458753,20,87.15252091229377,10,3
44,10,100,3,0.01,1320.9639337806966,80,16.512049172258706,484.69751586584056,20,24.234875793292026,10,4
45,10,100,3,0.01,1127.4903460820344,80,14.09362932602543,619.6868494984896,20,30.98434247492448,10,5
46,10,100,3,0.01,1071.4718688054875,80,13.393398360068593,727.1887634936114,20,36.35943817468057,10,6
47,10,100,3,0.01,844.6000221934869,80,10.557500277418587,345.3853423887007,20,17.269267119435035,10,7
48,10,100,3,0.01,762.2562611233956,80,9.528203264042444,433.0649759517543,20,21.653248797587715,10,8
49,10,100,3,0.01,486.26837761278796,80,6.078354720159849,448.8123115884137,20,22.440615579420687,10,9
50,10,100,3,0.1,1148.2279326520104,80,14.35284915815013,485.056287759438,20,24.252814387971902,10,0
51,10,100,3,0.1,1026.2144105840835,80,12.827680132301044,234.8952554420709,20,11.744762772103545,10,1
52,10,100,3,0.1,1082.7908632817214,80,13.534885791021518,456.69907164866834,20,22.834953582433418,10,2
53,10,100,3,0.1,1717.9707264723083,80,21.474634080903854,836.8407469535504,20,41.84203734767752,10,3
54,10,100,3,0.1,810.982169813408,80,10.1372771226676,368.318214555935,20,18.41591072779675,10,4
55,10,100,3,0.1,1121.674956570728,80,14.0209369571341,702.8368219054457,20,35.141841095272284,10,5
56,10,100,3,0.1,1241.8645929969239,80,15.523307412461548,773.7736040226855,20,38.688680201134275,10,6
57,10,100,3,0.1,700.1847430317737,80,8.752309287897171,445.058015613633,20,22.25290078068165,10,7
58,10,100,3,0.1,960.8039665435821,80,12.010049581794776,268.4416423098956,20,13.42208211549478,10,8
59,10,100,3,0.1,755.5846123769938,80,9.444807654712424,415.706984553929,20,20.78534922769645,10,9
60,10,100,5,0.0,485.40759009911665,80,6.067594876238958,288.133413242211,20,14.406670662110551,10,0
61,10,100,5,0.0,583.5841491510666,80,7.294801864388333,220.63446676344765,20,11.031723338172382,10,1
62,10,100,5,0.0,714.1689256906695,80,8.92711157113337,422.4350300468349,20,21.121751502341745,10,2
63,10,100,5,0.0,518.958986297531,80,6.486987328719138,357.84553005103305,20,17.892276502551653,10,3
64,10,100,5,0.0,675.1076765391879,80,8.438845956739849,270.64149756821394,20,13.532074878410697,10,4
65,10,100,5,0.0,599.2350877728583,80,7.490438597160728,244.73841758323098,20,12.236920879161548,10,5
66,10,100,5,0.0,652.2153442246927,80,8.152691802808658,398.3973338422755,20,19.919866692113775,10,6
67,10,100,5,0.0,406.9467981760813,80,5.086834977201017,256.05936493421194,20,12.802968246710597,10,7
68,10,100,5,0.0,623.4229083963429,80,7.792786354954286,318.2650648366932,20,15.913253241834662,10,8
69,10,100,5,0.0,597.8728366257255,80,7.473410457821569,354.7833869970312,20,17.739169349851558,10,9
70,10,100,5,0.01,583.7366797407782,80,7.296708496759727,1159.2747502428438,20,57.96373751214219,10,0
71,10,100,5,0.01,675.0946883538389,80,8.438683604422987,250.09886348347746,20,12.504943174173873,10,1
72,10,100,5,0.01,493.41230212372017,80,6.167653776546502,186.17372175379504,20,9.308686087689752,10,2
73,10,100,5,0.01,629.1221225472743,80,7.8640265318409295,315.93289523249877,20,15.796644761624938,10,3
74,10,100,5,0.01,516.8300496859366,80,6.460375621074208,347.3503542069052,20,17.36751771034526,10,4
75,10,100,5,0.01,571.1563317681433,80,7.139454147101792,933.8800601633372,20,46.69400300816686,10,5
76,10,100,5,0.01,731.1674206276,80,9.139592757845,280.30649469826585,20,14.015324734913293,10,6
77,10,100,5,0.01,610.409672310925,80,7.630120903886562,337.4027088236878,20,16.87013544118439,10,7
78,10,100,5,0.01,604.9846731640656,80,7.56230841455082,533.2135400677624,20,26.660677003388123,10,8
79,10,100,5,0.01,589.2905444257669,80,7.366131805322087,299.55204668671246,20,14.977602334335623,10,9
80,10,100,5,0.1,540.7226952695194,80,6.759033690868992,260.895441802638,20,13.0447720901319,10,0
81,10,100,5,0.1,553.8140627962923,80,6.922675784953654,392.40408213788,20,19.620204106894,10,1
82,10,100,5,0.1,618.216348453126,80,7.727704355664075,317.9038398480827,20,15.895191992404136,10,2
83,10,100,5,0.1,513.1455996416037,80,6.414319995520046,174.55331539867163,20,8.727665769933582,10,3
84,10,100,5,0.1,454.89682672421276,80,5.686210334052659,305.2334156656052,20,15.26167078328026,10,4
85,10,100,5,0.1,623.295269487472,80,7.791190868593399,301.01216214308204,20,15.050608107154101,10,5
86,10,100,5,0.1,451.88353711246003,80,5.64854421390575,404.16979705855374,20,20.208489852927688,10,6
87,10,100,5,0.1,684.2501301680993,80,8.553126627101241,798.673963456055,20,39.93369817280275,10,7
88,10,100,5,0.1,471.0031804754416,80,5.88753975594302,460.816239489187,20,23.040811974459352,10,8
89,10,100,5,0.1,618.732670129002,80,7.734158376612525,493.8829216434843,20,24.694146082174214,10,9
90,10,100,8,0.0,338.8307237607114,80,4.235384047008893,169.07249065787113,20,8.453624532893556,10,0
91,10,100,8,0.0,399.1132116256372,80,4.9889151453204645,165.4161879532617,20,8.270809397663085,10,1
92,10,100,8,0.0,387.4426163979791,80,4.843032704974739,412.56400323833446,20,20.628200161916723,10,2
93,10,100,8,0.0,380.4685463607639,80,4.755856829509549,154.76852673299433,20,7.738426336649717,10,3
94,10,100,8,0.0,372.1276380308872,80,4.65159547538609,201.63819424785927,20,10.081909712392964,10,4
