,n_items,n_questions,n_dims_model,train_with_triplets,l2_reg,train_err,train_n,train_err_norm,test_err,test_n,test_err_norm,n_dims_gt,run
0,10,100,2,True,0.0,1126.165870647237,80,14.077073383090461,316.84883285080366,20,15.842441642540184,10,0
1,10,100,2,True,0.0,1126.6448608282278,80,14.083060760352847,327.76056652359273,20,16.388028326179636,10,1
2,10,100,2,True,0.0,962.9254238707031,80,12.036567798383789,151.77825074839987,20,7.5889125374199935,10,2
3,10,100,2,True,0.0,1361.3089447263765,80,17.016361809079704,507.17402608785807,20,25.358701304392902,10,3
4,10,100,2,True,0.0,1582.176739952263,80,19.77720924940329,560.9953931084046,20,28.04976965542023,10,4
5,10,100,2,True,0.0,915.9882700490402,80,11.449853375613003,300.5887686249275,20,15.029438431246376,10,5
6,10,100,2,True,0.0,1517.123061018438,80,18.964038262730476,501.15066408078064,20,25.057533204039032,10,6
7,10,100,2,True,0.0,1495.4670295024803,80,18.693337868781004,600.252293080623,20,30.012614654031147,10,7
8,10,100,2,True,0.0,1416.2123190733148,80,17.702653988416436,412.25430328312444,20,20.61271516415622,10,8
9,10,100,2,True,0.0,1724.5926804705648,80,21.55740850588206,385.5436156309691,20,19.277180781548456,10,9
10,10,100,2,True,0.01,1243.7343913710808,80,15.54667989213851,389.3678937994141,20,19.468394689970705,10,0
11,10,100,2,True,0.01,1572.530580822383,80,19.656632260279785,443.65809190403945,20,22.182904595201972,10,1
12,10,100,2,True,0.01,1060.7559147934342,80,13.259448934917927,234.0079193084616,20,11.70039596542308,10,2
13,10,100,2,True,0.01,899.6900964585313,80,11.246126205731642,246.36513468531254,20,12.318256734265628,10,3
14,10,100,2,True,0.01,921.9837695771835,80,11.524797119714794,180.24484179700366,20,9.012242089850183,10,4
15,10,100,2,True,0.01,1457.006472592836,80,18.212580907410448,400.838789578848,20,20.0419394789424,10,5
16,10,100,2,True,0.01,1001.5873856708271,80,12.519842320885338,208.71573699388122,20,10.435786849694061,10,6
17,10,100,2,True,0.01,983.1725621603417,80,12.28965702700427,244.58862733338182,20,12.229431366669091,10,7
18,10,100,2,True,0.01,638.3294815868021,80,7.979118519835026,87.18297470235298,20,4.359148735117649,10,8
19,10,100,2,True,0.01,1360.9643835263128,80,17.01205479407891,534.1405060688093,20,26.707025303440464,10,9
20,10,100,2,True,0.1,1819.4270334879398,80,22.742837918599246,619.5895482940658,20,30.97947741470329,10,0
21,10,100,2,True,0.1,1816.7884527230137,80,22.70985565903767,474.5441413338923,20,23.727207066694614,10,1
22,10,100,2,True,0.1,1202.2265855894573,80,15.027832319868216,384.71225908588616,20,19.235612954294307,10,2
23,10,100,2,True,0.1,1520.6396814811449,80,19.007996018514312,772.5713986685736,20,38.62856993342868,10,3
24,10,100,2,True,0.1,1285.8591996419048,80,16.07323999552381,516.9964402848203,20,25.849822014241017,10,4
25,10,100,2,True,0.1,1818.7663192318753,80,22.73457899039844,455.16515526704006,20,22.758257763352002,10,5
26,10,100,2,True,0.1,1368.8689242968087,80,17.11086155371011,481.43281901355857,20,24.071640950677928,10,6
27,10,100,2,True,0.1,1476.3720250278277,80,18.454650312847846,258.3428003483233,20,12.917140017416164,10,7
28,10,100,2,True,0.1,1684.9654816357838,80,21.062068520447298,373.09144062465816,20,18.65457203123291,10,8
29,10,100,2,True,0.1,1389.382539174457,80,17.367281739680713,325.87706891105825,20,16.293853445552912,10,9
30,10,100,2,False,0.0,914.245864964409,80,11.428073312055112,198.39733499594385,20,9.919866749797192,10,0
31,10,100,2,False,0.0,1588.797587870186,80,19.859969848377325,432.8036819567879,20,21.640184097839395,10,1
32,10,100,2,False,0.0,1264.0191010212422,80,15.800238762765527,287.70987903630066,20,14.385493951815032,10,2
33,10,100,2,False,0.0,1273.611229748322,80,15.920140371854027,660.5299805868123,20,33.02649902934061,10,3
34,10,100,2,False,0.0,1177.7239193595587,80,14.721548991994485,433.4782751696639,20,21.673913758483195,10,4
35,10,100,2,False,0.0,1019.3185499107275,80,12.741481873884094,214.3059389607818,20,10.71529694803909,10,5
36,10,100,2,False,0.0,1410.2906740876817,80,17.628633426096023,476.40934985337566,20,23.820467492668783,10,6
37,10,100,2,False,0.0,857.5660320089704,80,10.71957540011213,250.2938860347019,20,12.514694301735094,10,7
38,10,100,2,False,0.0,1110.350208300198,80,13.879377603752474,264.9325050537864,20,13.246625252689318,10,8
39,10,100,2,False,0.0,992.2988950414519,80,12.403736188018149,390.62051139010276,20,19.53102556950514,10,9
40,10,100,2,False,0.01,1153.2171967411857,80,14.415214959264821,276.318215897901,20,13.81591079489505,10,0
41,10,100,2,False,0.01,2173.8752614672812,80,27.173440768341017,1019.6766060187202,20,50.98383030093601,10,1
42,10,100,2,False,0.01,1500.5995272192397,80,18.757494090240495,353.84703248870323,20,17.69235162443516,10,2
43,10,100,2,False,0.01,1148.236857372367,80,14.352960717154588,582.2682938110131,20,29.113414690550655,10,3
44,10,100,2,False,0.01,978.1990031064697,80,12.227487538830871,334.37126346358076,20,16.71856317317904,10,4
45,10,100,2,False,0.01,1358.867120037892,80,16.98583900047365,348.7465975796037,20,17.437329878980186,10,5
46,10,100,2,False,0.01,2087.985866758044,80,26.09982333447555,789.7129540638532,20,39.48564770319266,10,6
47,10,100,2,False,0.01,1076.9652544240128,80,13.46206568030016,289.04631455329144,20,14.452315727664573,10,7
48,10,100,2,False,0.01,1437.0500356587015,80,17.96312544573377,583.4417734126566,20,29.17208867063283,10,8
49,10,100,2,False,0.01,1336.9713628738255,80,16.712142035922817,840.4309388965986,20,42.02154694482993,10,9
50,10,100,2,False,0.1,1288.4939206083734,80,16.106174007604668,362.3034961539404,20,18.11517480769702,10,0
51,10,100,2,False,0.1,964.510144014045,80,12.056376800175562,225.09910664351904,20,11.254955332175951,10,1
52,10,100,2,False,0.1,1993.4840870214664,80,24.91855108776833,365.11291879209136,20,18.25564593960457,10,2
53,10,100,2,False,0.1,1264.818162995489,80,15.810227037443614,403.05912444134196,20,20.152956222067097,10,3
54,10,100,2,False,0.1,922.8865160329219,80,11.536081450411524,402.8822108642039,20,20.144110543210196,10,4
55,10,100,2,False,0.1,2396.4677691078623,80,29.95584711384828,803.6712964105584,20,40.18356482052792,10,5
56,10,100,2,False,0.1,1907.3026916706417,80,23.84128364588302,569.2588991718787,20,28.462944958593937,10,6
57,10,100,2,False,0.1,1173.5108451533247,80,14.66888556441656,758.1121754481867,20,37.90560877240934,10,7
58,10,100,2,False,0.1,1312.751066982117,80,16.40938833727646,339.68901407474556,20,16.984450703737277,10,8
59,10,100,2,False,0.1,1322.6426224918914,80,16.53303278114864,285.7483132933775,20,14.287415664668876,10,9
60,10,100,3,True,0.0,363.4454889692224,80,4.54306861211528,99.70759606801809,20,4.985379803400905,10,0
61,10,100,3,True,0.0,695.9942434268304,80,8.69992804283538,149.4336704875953,20,7.471683524379765,10,1
62,10,100,3,True,0.0,634.4750456115544,80,7.93093807014443,280.0897783911105,20,14.004488919555524,10,2
63,10,100,3,True,0.0,821.3073360780086,80,10.266341700975108,297.92437068412164,20,14.896218534206081,10,3
64,10,100,3,True,0.0,577.8344422864872,80,7.22293052858109,173.1541195272705,20,8.657705976363525,10,4
65,10,100,3,True,0.0,656.2810710025548,80,8.203513387531935,233.25958321688051,20,11.662979160844026,10,5
66,10,100,3,True,0.0,794.4994176826183,80,9.931242721032728,221.38238566468297,20,11.069119283234148,10,6
67,10,100,3,True,0.0,524.7437752016083,80,6.559297190020104,235.57086803508113,20,11.778543401754057,10,7
68,10,100,3,True,0.0,513.2110592339353,80,6.4151382404241915,159.13599159654382,20,7.956799579827191,10,8
69,10,100,3,True,0.0,452.42290535478975,80,5.6552863169348715,143.64957245893498,20,7.182478622946749,10,9
70,10,100,3,True,0.01,624.0378284271608,80,7.8004728553395095,337.9637570701374,20,16.89818785350687,10,0
71,10,100,3,True,0.01,667.0000088060843,80,8.337500110076054,212.9664790199578,20,10.64832395099789,10,1
72,10,100,3,True,0.01,477.792067210904,80,5.9724008401363005,240.50305033274716,20,12.025152516637359,10,2
73,10,100,3,True,0.01,740.0044080496779,80,9.250055100620973,303.12402653019205,20,15.156201326509603,10,3
74,10,100,3,True,0.01,882.9355528787731,80,11.036694410984664,362.5393266951494,20,18.12696633475747,10,4
75,10,100,3,True,0.01,717.7147094870356,80,8.971433868587946,212.2837844911771,20,10.614189224558855,10,5
76,10,100,3,True,0.01,821.3255193132122,80,10.266568991415152,276.5826290487982,20,13.82913145243991,10,6
77,10,100,3,True,0.01,653.0636204330739,80,8.163295255413423,254.04942952745833,20,12.702471476372917,10,7
78,10,100,3,True,0.01,482.6503463556122,80,6.033129329445153,174.54565054735346,20,8.727282527367674,10,8
79,10,100,3,True,0.01,630.5228461711062,80,7.881535577138827,238.21938103999102,20,11.910969051999551,10,9
80,10,100,3,True,0.1,827.571627134098,80,10.344645339176225,264.6517344083445,20,13.232586720417226,10,0
81,10,100,3,True,0.1,970.2548266960071,80,12.128185333700088,328.74474051068756,20,16.43723702553438,10,1
82,10,100,3,True,0.1,925.207933780383,80,11.565099172254786,287.3360552280344,20,14.36680276140172,10,2
83,10,100,3,True,0.1,755.5911407757329,80,9.444889259696662,173.06194735719737,20,8.653097367859868,10,3
84,10,100,3,True,0.1,814.318547379286,80,10.178981842241075,226.64340642916918,20,11.33217032145846,10,4
85,10,100,3,True,0.1,662.3134677669451,80,8.278918347086814,333.4602658634121,20,16.673013293170605,10,5
86,10,100,3,True,0.1,899.1441824853099,80,11.239302281066374,401.34668581004314,20,20.067334290502156,10,6
87,10,100,3,True,0.1,910.5309295388448,80,11.381636619235561,260.2779094434502,20,13.01389547217251,10,7
88,10,100,3,True,0.1,953.9522580279905,80,11.92440322534988,316.22766659707634,20,15.811383329853816,10,8
89,10,100,3,True,0.1,1171.3549745017174,80,14.641937181271468,307.009664788583,20,15.350483239429149,10,9
90,10,100,3,False,0.0,550.5889538433803,80,6.882361923042254,105.8892366646823,20,5.294461833234115,10,0
91,10,100,3,False,0.0,645.9313668246591,80,8.074142085308239,227.62071070833994,20,11.381035535416997,10,1
92,10,100,3,False,0.0,995.3787081301818,80,12.442233851627273,370.34212091644804,20,18.517106045822402,10,2
93,10,100,3,False,0.0,514.0433341258621,80,6.4255416765732765,145.32328263535223,20,7.266164131767612,10,3
94,10,100,3,False,0.0,518.150239852513,80,6.476877998156413,172.33610274958428,20,8.616805137479215,10,4
95,10,100,3,False,0.0,596.7938833641144,80,7.45992354205143,180.0076588210591,20,9.000382941052955,10,5
96,10,100,3,False,0.0,333.60447111240165,80,4.17005588890502,193.5469577888891,20,9.677347889444455,10,6
97,10,100,3,False,0.0,556.0020347584978,80,6.950025434481222,136.3761072826685,20,6.818805364133425,10,7
98,10,100,3,False,0.0,541.475551475379,80,6.768444393442238,126.17961233224368,20,6.308980616612184,10,8
99,10,100,3,False,0.0,429.4321515726159,80,5.367901894657699,112.97634553718184,20,5.648817276859092,10,9
100,10,100,3,False,0.01,721.3545917804853,80,9.016932397256067,186.64599766573957,20,9.332299883286979,10,0
101,10,100,3,False,0.01,440.86276977368993,80,5.5107846221711245,123.04128298256357,20,6.1520641491281784,10,1
102,10,100,3,False,0.01,667.1729045709675,80,8.339661307137094,307.59564100528917,20,15.379782050264458,10,2
103,10,100,3,False,0.01,561.5254777007269,80,7.019068471259087,153.87367720332824,20,7.693683860166412,10,3
104,10,100,3,False,0.01,626.7217622367011,80,7.834022027958764,218.84717494821746,20,10.942358747410873,10,4
105,10,100,3,False,0.01,617.0946671559667,80,7.713683339449584,176.43143114433838,20,8.821571557216918,10,5
106,10,100,3,False,0.01,560.4624394711539,80,7.005780493389423,161.91824925749484,20,8.095912462874741,10,6
107,10,100,3,False,0.01,647.3625515734868,80,8.092031894668585,190.47268371763238,20,9.523634185881619,10,7
108,10,100,3,False,0.01,706.6734087375827,80,8.833417609219783,279.440124663573,20,13.97200623317865,10,8
109,10,100,3,False,0.01,785.0604758576205,80,9.813255948220256,310.9970177226649,20,15.549850886133246,10,9
110,10,100,3,False,0.1,741.9657029739143,80,9.274571287173929,333.43532376472575,20,16.671766188236287,10,0
111,10,100,3,False,0.1,762.4970221482353,80,9.531212776852941,206.6845998322738,20,10.33422999161369,10,1
112,10,100,3,False,0.1,605.4517294238374,80,7.568146617797967,150.21750687370093,20,7.510875343685046,10,2
113,10,100,3,False,0.1,609.3748190354873,80,7.617185237943592,312.25686508406267,20,15.612843254203133,10,3
114,10,100,3,False,0.1,708.7500113403589,80,8.859375141754487,226.68761962017376,20,11.334380981008689,10,4
115,10,100,3,False,0.1,404.76758994509885,80,5.059594874313736,186.95466931238943,20,9.347733465619472,10,5
116,10,100,3,False,0.1,802.1950386866489,80,10.027437983583111,294.8136337109867,20,14.740681685549337,10,6
117,10,100,3,False,0.1,579.2302006069223,80,7.240377507586528,273.47971717497484,20,13.673985858748742,10,7
118,10,100,3,False,0.1,611.0918387435654,80,7.638647984294567,224.79318039383827,20,11.239659019691913,10,8
119,10,100,3,False,0.1,694.8878908400765,80,8.686098635500956,288.3423170835408,20,14.417115854177041,10,9
120,10,100,5,True,0.0,188.5392627796102,80,2.3567407847451274,64.21009267626359,20,3.210504633813179,10,0
121,10,100,5,True,0.0,230.79778245531978,80,2.884972280691497,162.5013496447837,20,8.125067482239185,10,1
122,10,100,5,True,0.0,266.05919431730473,80,3.325739928966309,85.50050068391761,20,4.27502503419588,10,2
123,10,100,5,True,0.0,168.71198110694178,80,2.108899763836772,46.67581061236601,20,2.3337905306183004,10,3
124,10,100,5,True,0.0,278.64953079932286,80,3.4831191349915356,140.57142393427176,20,7.028571196713588,10,4
125,10,100,5,True,0.0,242.39942916652137,80,3.029992864581517,76.30529198470984,20,3.815264599235492,10,5
126,10,100,5,True,0.0,230.73082762460862,80,2.884135345307608,44.53509451872946,20,2.226754725936473,10,6
127,10,100,5,True,0.0,268.8698186690496,80,3.36087273336312,48.7686851720302,20,2.43843425860151,10,7
128,10,100,5,True,0.0,241.12135037695185,80,3.0140168797118982,111.58255362132309,20,5.579127681066154,10,8
129,10,100,5,True,0.0,220.91639608221084,80,2.7614549510276354,66.84915280329777,20,3.3424576401648887,10,9
130,10,100,5,True,0.01,234.52012100129377,80,2.931501512516172,67.58042086788274,20,3.379021043394137,10,0
131,10,100,5,True,0.01,211.68635487693822,80,2.646079435961728,114.88865267468232,20,5.744432633734116,10,1
132,10,100,5,True,0.01,243.33143719645744,80,3.041642964955718,115.47861417914945,20,5.773930708957472,10,2
133,10,100,5,True,0.01,240.11974834986788,80,3.0014968543733485,69.46276048191592,20,3.473138024095796,10,3
134,10,100,5,True,0.01,281.18290095278036,80,3.5147862619097543,99.94926875671915,20,4.9974634378359575,10,4
135,10,100,5,True,0.01,242.2308277565311,80,3.027885346956639,92.31788063058254,20,4.615894031529127,10,5
136,10,100,5,True,0.01,201.88213780974937,80,2.523526722621867,97.88350496172225,20,4.894175248086112,10,6
137,10,100,5,True,0.01,200.7558497052234,80,2.5094481213152924,80.92257030528664,20,4.046128515264332,10,7
138,10,100,5,True,0.01,247.90489973290516,80,3.0988112466613145,95.21528547896159,20,4.760764273948079,10,8
139,10,100,5,True,0.01,241.72084026979869,80,3.0215105033724834,100.32616510095389,20,5.0163082550476945,10,9
140,10,100,5,True,0.1,389.950691468799,80,4.874383643359987,112.03866145787575,20,5.601933072893788,10,0
141,10,100,5,True,0.1,298.0578819207195,80,3.725723524008994,98.45604510269514,20,4.922802255134757,10,1
142,10,100,5,True,0.1,433.4303047091158,80,5.417878808863947,158.76742184193478,20,7.938371092096739,10,2
143,10,100,5,True,0.1,451.1356581342305,80,5.639195726677881,140.38294415832286,20,7.019147207916143,10,3
144,10,100,5,True,0.1,379.636252797691,80,4.745453159971137,91.58947852240419,20,4.57947392612021,10,4
145,10,100,5,True,0.1,513.3149101998765,80,6.4164363774984565,144.75144920767318,20,7.237572460383658,10,5
146,10,100,5,True,0.1,415.6371247005404,80,5.195464058756755,205.06124806642086,20,10.253062403321042,10,6
147,10,100,5,True,0.1,393.9636165606008,80,4.92454520700751,157.30363267362338,20,7.8651816336811695,10,7
148,10,100,5,True,0.1,383.8146988419412,80,4.797683735524265,149.5972479680221,20,7.479862398401105,10,8
149,10,100,5,True,0.1,388.7710948439767,80,4.859638685549709,106.93209174176121,20,5.346604587088061,10,9
150,10,100,5,False,0.0,198.45476039637808,80,2.480684504954726,123.45555127687948,20,6.172777563843974,10,0
151,10,100,5,False,0.0,290.50343604653256,80,3.631292950581657,107.29416871877127,20,5.364708435938564,10,1
152,10,100,5,False,0.0,207.27633362386922,80,2.590954170298365,88.83470717388884,20,4.441735358694443,10,2
153,10,100,5,False,0.0,185.61196793869752,80,2.320149599233719,82.56872324251886,20,4.128436162125943,10,3
154,10,100,5,False,0.0,219.57719061741193,80,2.7447148827176493,75.3865543625512,20,3.7693277181275597,10,4
155,10,100,5,False,0.0,217.9667457761409,80,2.7245843222017614,67.9671913148398,20,3.39835956574199,10,5
156,10,100,5,False,0.0,233.8959257798191,80,2.9236990722477385,105.35744887022652,20,5.267872443511326,10,6
157,10,100,5,False,0.0,173.0069448435941,80,2.1625868105449264,71.34810312785781,20,3.5674051563928906,10,7
158,10,100,5,False,0.0,252.6702051908819,80,3.1583775648860235,183.35254504021535,20,9.167627252010767,10,8
159,10,100,5,False,0.0,188.7488242369908,80,2.359360302962385,76.12590745555453,20,3.8062953727777264,10,9
160,10,100,5,False,0.01,203.34689070400353,80,2.541836133800044,91.5291252853071,20,4.576456264265355,10,0
161,10,100,5,False,0.01,296.2539326118419,80,3.7031741576480237,91.07552830923287,20,4.553776415461643,10,1
162,10,100,5,False,0.01,235.97394616492915,80,2.949674327061614,101.34642346889811,20,5.067321173444905,10,2
163,10,100,5,False,0.01,291.545409692988,80,3.64431762116235,112.20126774134246,20,5.6100633870671235,10,3
164,10,100,5,False,0.01,198.35773388715342,80,2.479471673589418,84.14196397171875,20,4.207098198585937,10,4
165,10,100,5,False,0.01,207.80716133465916,80,2.5975895166832395,66.20605864602706,20,3.310302932301353,10,5
166,10,100,5,False,0.01,223.68611982245852,80,2.7960764977807315,60.6967475779786,20,3.03483737889893,10,6
167,10,100,5,False,0.01,260.8185918968989,80,3.2602323987112363,102.45212572420864,20,5.1226062862104325,10,7
168,10,100,5,False,0.01,244.16098661031663,80,3.0520123326289577,100.04545990329696,20,5.002272995164848,10,8
169,10,100,5,False,0.01,199.32359116887795,80,2.4915448896109744,58.9653682921814,20,2.9482684146090703,10,9
170,10,100,5,False,0.1,376.2323753245938,80,4.702904691557423,166.54304725315316,20,8.327152362657658,10,0
171,10,100,5,False,0.1,391.41773134929014,80,4.892721641866126,203.50670182162276,20,10.175335091081138,10,1
172,10,100,5,False,0.1,409.6335543987284,80,5.120419429984105,170.3440526199157,20,8.517202630995785,10,2
173,10,100,5,False,0.1,393.9935523720541,80,4.924919404650677,97.68849977406917,20,4.884424988703459,10,3
174,10,100,5,False,0.1,347.70210654732034,80,4.346276331841504,182.7685792203838,20,9.13842896101919,10,4
175,10,100,5,False,0.1,323.713410572679,80,4.046417632158487,173.41167519701057,20,8.670583759850528,10,5
176,10,100,5,False,0.1,405.8982672411786,80,5.073728340514732,127.96098957621516,20,6.398049478810758,10,6
177,10,100,5,False,0.1,390.6981552958858,80,4.883726941198573,140.65208664201057,20,7.0326043321005285,10,7
178,10,100,5,False,0.1,300.096361579386,80,3.7512045197423247,96.71147795535431,20,4.835573897767715,10,8
